Epoch,Batch
1,1,0.13695524632930756
1,2,0.10269948095083237
1,3,0.11980535835027695
1,4,0.11378815025091171
1,5,0.14238512516021729
1,6,0.12120568752288818
1,7,0.1415870636701584
1,8,0.13157397508621216
1,9,0.12246862053871155
1,10,0.07429186999797821
1,11,0.12369133532047272
1,12,0.13785046339035034
1,13,0.10302381217479706
1,14,0.10806505382061005
1,15,0.128910630941391
1,16,0.11366196721792221
1,17,0.10320907831192017
1,18,0.10451063513755798
1,19,0.1268354058265686
1,20,0.10194706171751022
1,21,0.07079470157623291
1,22,0.160529226064682
1,23,0.08617769181728363
1,24,0.15063589811325073
1,25,0.17053768038749695
1,26,0.10110190510749817
1,27,0.11710610240697861
1,28,0.15185809135437012
1,29,0.15931518375873566
1,30,0.15303567051887512
1,31,0.15027901530265808
1,32,0.1389906406402588
1,33,0.15047991275787354
1,34,0.14570778608322144
1,35,0.10457305610179901
1,36,0.08063694834709167
1,37,0.12896418571472168
1,38,0.08560620248317719
1,39,0.17180272936820984
1,40,0.10944390296936035
1,41,0.09122228622436523
1,42,0.11807671189308167
1,43,0.07820256799459457
1,44,0.10290476679801941
1,45,0.11539196968078613
1,46,0.11163850873708725
1,47,0.08866164088249207
1,48,0.10904411971569061
1,49,0.14203642308712006
1,50,0.08795683085918427
1,51,0.09500017762184143
1,52,0.12516485154628754
1,53,0.10280042141675949
1,54,0.10847382247447968
1,55,0.09174738824367523
1,56,0.13415813446044922
1,57,0.09475328773260117
2,1,0.18459956347942352
2,2,0.19579088687896729
2,3,0.20197592675685883
2,4,0.19951972365379333
2,5,0.19933752715587616
2,6,0.18948397040367126
2,7,0.20219936966896057
2,8,0.19327203929424286
2,9,0.19988934695720673
2,10,0.21225444972515106
2,11,0.18756547570228577
2,12,0.19529449939727783
2,13,0.20006725192070007
2,14,0.2070401906967163
2,15,0.2044554203748703
2,16,0.1974097341299057
2,17,0.2059856355190277
2,18,0.191963791847229
2,19,0.20689105987548828
2,20,0.19252119958400726
2,21,0.2070966213941574
2,22,0.20311002433300018
2,23,0.19605450332164764
2,24,0.20410045981407166
2,25,0.19596664607524872
2,26,0.200672909617424
