Epoch,Batch,mIoU
1,1,0.16262629628181458
1,2,0.12617428600788116
1,3,0.23676951229572296
1,4,0.09647676348686218
1,5,0.09690140187740326
1,6,0.08268561959266663
1,7,0.2438637763261795
1,8,0.04609499126672745
1,9,0.2451474815607071
1,10,0.04540085792541504
1,11,0.2634068429470062
1,12,0.30676960945129395
1,13,0.30464863777160645
1,14,0.17704086005687714
1,15,0.1607939898967743
1,16,0.1406608670949936
1,17,0.05259311944246292
1,18,0.31878235936164856
1,19,0.3477660119533539
1,20,0.3390571177005768
1,21,0.16785919666290283
1,22,0.12279276549816132
1,23,0.15123291313648224
1,24,0.17352069914340973
1,25,0.2486443966627121
1,26,0.184902161359787
1,27,0.10705053806304932
1,28,0.09934335947036743
1,29,0.2649010717868805
1,30,0.1792115569114685
1,31,0.2833654284477234
1,32,0.05368218570947647
1,33,0.291633278131485
1,34,0.1980222463607788
1,35,0.11084446310997009
1,36,0.16927653551101685
1,37,0.13638418912887573
1,38,0.17952348291873932
1,39,0.1517525166273117
1,40,0.15620572865009308
1,41,0.182217538356781
1,42,0.17842456698417664
1,43,0.26891881227493286
1,44,0.25472909212112427
1,45,0.11263705790042877
1,46,0.09261025488376617
1,47,0.04305705055594444
1,48,0.12670893967151642
1,49,0.11107557266950607
1,50,0.3045442998409271
1,51,0.22854119539260864
1,52,0.06080526113510132
1,53,0.26867467164993286
1,54,0.12430976331233978
1,55,0.19723044335842133
1,56,0.24597397446632385
1,57,0.3036397695541382
1,58,0.17539510130882263
1,59,0.23408177495002747
1,60,0.24415168166160583
1,61,0.2253560721874237
1,62,0.33934229612350464
1,63,0.09549587965011597
1,64,0.028913620859384537
1,65,0.1376124620437622
1,66,0.13256396353244781
1,67,0.14016364514827728
1,68,0.10579025000333786
1,69,0.05172200873494148
1,70,0.22452573478221893
1,71,0.1861177533864975
1,72,0.1513938009738922
1,73,0.08694125711917877
1,74,0.08098340779542923
1,75,0.04740351065993309
1,76,0.3036496937274933
1,77,0.17103292047977448
1,78,0.14808279275894165
1,79,0.1059119924902916
1,80,0.13994306325912476
1,81,0.3711009919643402
1,82,0.2614208459854126
1,83,0.15786080062389374
1,84,0.09227856993675232
1,85,0.21632736921310425
1,86,0.32058554887771606
1,87,0.1920076310634613
1,88,0.36536017060279846
1,89,0.09767462313175201
1,90,0.22809098660945892
1,91,0.04443715885281563
1,92,0.04503655806183815
1,93,0.31816965341567993
1,94,0.07523063570261002
1,95,0.08611474931240082
1,96,0.20594839751720428
1,97,0.19084367156028748
1,98,0.2631315588951111
1,99,0.2880374491214752
1,100,0.22151467204093933
1,101,0.07794131338596344
1,102,0.19361665844917297
1,103,0.14254829287528992
1,104,0.20256051421165466
1,105,0.3954717516899109
1,106,0.28849539160728455
1,107,0.10691571235656738
1,108,0.3134680390357971
1,109,0.090205617249012
1,110,0.3687534034252167
1,111,0.1761220097541809
1,112,0.12323985248804092
1,113,0.1431257724761963
1,114,0.11654580384492874
1,115,0.037314511835575104
1,116,0.287506639957428
1,117,0.06028016284108162
1,118,0.07037702202796936
1,119,0.0837160050868988
1,120,0.34126144647598267
1,121,0.14223745465278625
1,122,0.1761418730020523
1,123,0.12411350756883621
1,124,0.001177133759483695
1,125,0.21688315272331238
1,126,0.14779208600521088
1,127,0.2367202341556549
1,128,0.1461455076932907
1,129,0.07481759041547775
1,130,0.38589394092559814
1,131,0.13076187670230865
1,132,0.057658713310956955
1,133,0.23318549990653992
1,134,0.16914118826389313
1,135,0.1992364078760147
1,136,0.2149641066789627
1,137,0.12186717242002487
1,138,0.17819346487522125
1,139,0.044857677072286606
1,140,0.17252153158187866
1,141,0.2652466297149658
1,142,0.3120623230934143
1,143,0.272936075925827
1,144,0.13725611567497253
1,145,0.12568098306655884
1,146,0.1999814659357071
1,147,0.3132287263870239
1,148,0.08885756134986877
1,149,0.139423668384552
1,150,0.13356515765190125
1,151,0.22650334239006042
1,152,0.12879827618598938
1,153,0.31197434663772583
1,154,0.1528417468070984
1,155,0.26551324129104614
1,156,0.1433188021183014
1,157,0.09257571399211884
1,158,0.07115550339221954
1,159,0.2909161448478699
1,160,0.251884400844574
1,161,0.03718966618180275
1,162,0.2666964530944824
1,163,0.2802404761314392
1,164,0.08211901038885117
1,165,0.03630024194717407
1,166,0.21388879418373108
1,167,0.14973066747188568
1,168,0.13179464638233185
1,169,0.09923302382230759
1,170,0.025256238877773285
1,171,0.14168600738048553
1,172,0.09181354194879532
1,173,0.3447554111480713
1,174,0.043822530657052994
1,175,0.13602912425994873
1,176,0.27075982093811035
1,177,0.10951802879571915
1,178,0.3512032628059387
1,179,0.11219389736652374
1,180,0.16214901208877563
1,181,0.11594489216804504
1,182,0.18275299668312073
1,183,0.2463555485010147
1,184,0.2501143217086792
1,185,0.15693825483322144
1,186,0.27509188652038574
1,187,0.12381378561258316
1,188,0.13598018884658813
1,189,0.2577362060546875
1,190,0.16104711592197418
1,191,0.17589594423770905
1,192,0.02314344421029091
1,193,0.11296463012695312
1,194,0.28006285429000854
1,195,0.2793750464916229
1,196,0.04022742062807083
1,197,0.029818695038557053
1,198,0.16541051864624023
1,199,0.25106438994407654
1,200,0.042518362402915955
1,201,0.04142162576317787
1,202,0.3160291910171509
1,203,0.07920213043689728
1,204,0.2147175818681717
1,205,0.3329433500766754
1,206,0.11489343643188477
1,207,0.15274029970169067
1,208,0.1322053074836731
1,209,0.3101852834224701
1,210,0.11635951697826385
1,211,0.16240815818309784
1,212,0.24233999848365784
1,213,0.1952589750289917
1,214,0.1506204456090927
1,215,0.2711765170097351
1,216,0.2737988233566284
1,217,0.16690436005592346
1,218,0.1485493779182434
1,219,0.2397836446762085
1,220,0.14555704593658447
1,221,0.12165957689285278
1,222,0.22852839529514313
1,223,0.32278308272361755
1,224,0.021950747817754745
1,225,0.16260427236557007
2,1,0.26972147822380066
2,2,0.12358983606100082
2,3,0.10991445183753967
2,4,0.10596302896738052
2,5,0.12123415619134903
2,6,0.10666113346815109
2,7,0.12974265217781067
2,8,0.06819574534893036
2,9,0.13667377829551697
2,10,0.046035297214984894
2,11,0.13925260305404663
2,12,0.17569200694561005
2,13,0.17426787316799164
2,14,0.44190892577171326
2,15,0.10255257785320282
2,16,0.09961429238319397
2,17,0.040518589317798615
2,18,0.15066887438297272
2,19,0.12136325985193253
2,20,0.09612143039703369
2,21,0.1526876986026764
2,22,0.0472307987511158
2,23,0.3984076976776123
2,24,0.07924451678991318
2,25,0.09163334965705872
2,26,0.16149449348449707
2,27,0.07740465551614761
2,28,0.252213716506958
2,29,0.08874408155679703
2,30,0.10827610641717911
2,31,0.13603335618972778
2,32,0.052750829607248306
2,33,0.10017260909080505
2,34,0.13316918909549713
2,35,0.08689766377210617
2,36,0.12917010486125946
2,37,0.14135222136974335
2,38,0.1203191727399826
2,39,0.043336160480976105
2,40,0.20367273688316345
2,41,0.08757243305444717
2,42,0.22282904386520386
2,43,0.14122018218040466
2,44,0.13910949230194092
2,45,0.08211377263069153
2,46,0.05292727053165436
2,47,0.010593891143798828
2,48,0.1123974621295929
2,49,0.05624547600746155
2,50,0.2131323218345642
2,51,0.12248419970273972
2,52,0.056650515645742416
2,53,0.20025983452796936
2,54,0.04656581953167915
2,55,0.17856240272521973
2,56,0.16519920527935028
2,57,0.20436841249465942
2,58,0.10950404405593872
2,59,0.09266028553247452
2,60,0.07990702241659164
2,61,0.0825674831867218
2,62,0.2029842883348465
2,63,0.055411286652088165
2,64,0.11447456479072571
2,65,0.04882755130529404
2,66,0.23203079402446747
2,67,0.05360816419124603
2,68,0.09389378130435944
2,69,0.051817554980516434
2,70,0.2461608350276947
2,71,0.06853212416172028
2,72,0.409888356924057
2,73,0.12915809452533722
2,74,0.05361016467213631
2,75,0.029470663517713547
2,76,0.27403464913368225
2,77,0.12081216275691986
2,78,0.1597444713115692
2,79,0.15399619936943054
2,80,0.17190079391002655
2,81,0.42330002784729004
2,82,0.14567478001117706
2,83,0.16890212893486023
2,84,0.2640323042869568
2,85,0.07682692259550095
2,86,0.1964191049337387
2,87,0.17536833882331848
2,88,0.08530261367559433
2,89,0.16485445201396942
2,90,0.13567787408828735
2,91,0.027087271213531494
2,92,0.04965450242161751
2,93,0.2742008566856384
2,94,0.05035976693034172
2,95,0.10960165411233902
2,96,0.2045101672410965
2,97,0.4977000951766968
2,98,0.1942313015460968
2,99,0.1423676460981369
2,100,0.12322914600372314
2,101,0.08145619928836823
2,102,0.03299097716808319
2,103,0.10985924303531647
2,104,0.1320655792951584
2,105,0.22122392058372498
2,106,0.02698097564280033
2,107,0.08666455745697021
2,108,0.13268858194351196
2,109,0.036996807903051376
2,110,0.2563765048980713
2,111,0.09729884564876556
2,112,0.13728727400302887
2,113,0.2698219418525696
2,114,0.041114117950201035
2,115,0.018492169678211212
2,116,0.1112150251865387
2,117,0.05783529207110405
2,118,0.11590103060007095
2,119,0.06378249824047089
2,120,0.1425170749425888
2,121,0.06117583066225052
2,122,0.0644477903842926
2,123,0.08366258442401886
2,124,1.9032782802241854e-05
2,125,0.08517181128263474
2,126,0.12888507544994354
2,127,0.31700849533081055
2,128,0.12603354454040527
2,129,0.020245227962732315
2,130,0.17461906373500824
2,131,0.025481097400188446
2,132,0.07342740893363953
2,133,0.04572705551981926
2,134,0.13250483572483063
2,135,0.2228391021490097
2,136,0.15277327597141266
2,137,0.10310827195644379
2,138,0.25192350149154663
2,139,0.03000975213944912
2,140,0.13939957320690155
2,141,0.16112177073955536
2,142,0.20107772946357727
2,143,0.21665552258491516
2,144,0.09390462934970856
2,145,0.10906313359737396
2,146,0.49504023790359497
2,147,0.18223780393600464
2,148,0.07903917878866196
2,149,0.047480978071689606
2,150,0.037544529885053635
2,151,0.06091025471687317
2,152,0.048053935170173645
2,153,0.059411775320768356
2,154,0.05929003283381462
2,155,0.062355250120162964
2,156,0.12455234676599503
2,157,0.03794831037521362
2,158,0.08765946328639984
2,159,0.16207630932331085
2,160,0.0917569249868393
2,161,0.02537207119166851
2,162,0.2520885467529297
2,163,0.21034814417362213
2,164,0.028368324041366577
2,165,0.018519634380936623
2,166,0.045061688870191574
2,167,0.24635761976242065
2,168,0.10191796720027924
2,169,0.11288295686244965
2,170,0.05346032232046127
2,171,0.13072851300239563
2,172,0.1813511848449707
2,173,0.31300050020217896
2,174,0.06710418313741684
2,175,0.06800233572721481
2,176,0.16812194883823395
2,177,0.06375174224376678
2,178,0.2608475089073181
2,179,0.09316623955965042
2,180,0.23491860926151276
2,181,0.12144230306148529
2,182,0.1709079146385193
2,183,0.12627187371253967
2,184,0.10322317481040955
2,185,0.029332352802157402
2,186,0.238773375749588
2,187,0.06556864082813263
2,188,0.07370858639478683
2,189,0.14993621408939362
2,190,0.1740185022354126
2,191,0.022450484335422516
2,192,0.023701537400484085
2,193,0.10890315473079681
2,194,0.08706225454807281
2,195,0.15985828638076782
2,196,0.05136795714497566
2,197,0.029200956225395203
2,198,0.16996252536773682
2,199,0.09108055382966995
2,200,0.030087359249591827
2,201,0.07167216390371323
2,202,0.08830640465021133
2,203,0.19183360040187836
2,204,0.07073047757148743
2,205,0.1652153730392456
2,206,0.09353315085172653
2,207,0.09099986404180527
2,208,0.1146075651049614
2,209,0.1683865636587143
2,210,0.05311146751046181
2,211,0.11663733422756195
2,212,0.08771063387393951
2,213,0.105122871696949
2,214,0.14495114982128143
2,215,0.1293901801109314
2,216,0.20941250026226044
2,217,0.045470722019672394
2,218,0.04155304282903671
2,219,0.1730177402496338
2,220,0.1656767874956131
2,221,0.02764246240258217
2,222,0.18588760495185852
2,223,0.21721167862415314
2,224,0.024181198328733444
2,225,0.12339578568935394
3,1,0.17469796538352966
3,2,0.08139767497777939
3,3,0.3248145580291748
3,4,0.0951642096042633
3,5,0.1932937502861023
3,6,0.08574260771274567
3,7,0.39284712076187134
3,8,0.08257584273815155
3,9,0.3381492495536804
3,10,0.05251770094037056
3,11,0.3096170425415039
3,12,0.3932918310165405
3,13,0.3126654028892517
3,14,0.1705394834280014
3,15,0.15767353773117065
3,16,0.13877873122692108
3,17,0.09688298404216766
3,18,0.46687984466552734
3,19,0.4822072386741638
3,20,0.3418736457824707
3,21,0.18159925937652588
3,22,0.1211135983467102
3,23,0.1555442065000534
3,24,0.24157069623470306
3,25,0.2976723313331604
3,26,0.19078171253204346
3,27,0.24329964816570282
3,28,0.09735976159572601
3,29,0.3150777816772461
3,30,0.14621952176094055
3,31,0.38250046968460083
3,32,0.09273113310337067
3,33,0.2819916307926178
3,34,0.25540655851364136
3,35,0.13563400506973267
3,36,0.27772337198257446
3,37,0.14863765239715576
3,38,0.23177576065063477
3,39,0.20427189767360687
3,40,0.31346166133880615
3,41,0.2470872849225998
3,42,0.19387458264827728
3,43,0.21038053929805756
3,44,0.41716134548187256
3,45,0.23394057154655457
3,46,0.12100560963153839
3,47,0.04269663617014885
3,48,0.15324148535728455
3,49,0.12491835653781891
3,50,0.41462549567222595
3,51,0.28763943910598755
3,52,0.1168031245470047
3,53,0.41823962330818176
3,54,0.13330933451652527
3,55,0.17434164881706238
3,56,0.3980559706687927
3,57,0.39169609546661377
3,58,0.30089232325553894
3,59,0.26425084471702576
3,60,0.22811844944953918
3,61,0.33157244324684143
3,62,0.4133645296096802
3,63,0.11291614174842834
3,64,0.19097866117954254
3,65,0.13851049542427063
3,66,0.2500876784324646
3,67,0.18108421564102173
3,68,0.1628151535987854
3,69,0.19836260378360748
3,70,0.22487860918045044
3,71,0.22348740696907043
3,72,0.15953682363033295
3,73,0.19059297442436218
3,74,0.0815649926662445
3,75,0.17837946116924286
3,76,0.36787158250808716
3,77,0.16340892016887665
3,78,0.1523219645023346
3,79,0.11840151995420456
3,80,0.13688823580741882
3,81,0.1693829447031021
3,82,0.2886815667152405
3,83,0.31225502490997314
3,84,0.17801699042320251
3,85,0.2506292164325714
3,86,0.3743056654930115
3,87,0.2002248913049698
3,88,0.464155912399292
3,89,0.19982358813285828
3,90,0.27035239338874817
3,91,0.07873188704252243
3,92,0.046245452016592026
3,93,0.24765965342521667
3,94,0.08286339789628983
3,95,0.19374266266822815
3,96,0.19073008000850677
3,97,0.19240908324718475
3,98,0.17825227975845337
3,99,0.28530386090278625
3,100,0.24499380588531494
3,101,0.11593885719776154
3,102,0.1837216168642044
3,103,0.2686001658439636
3,104,0.2391161471605301
3,105,0.4413143992424011
3,106,0.2928689122200012
3,107,0.14059270918369293
3,108,0.31167662143707275
3,109,0.09690389037132263
3,110,0.4676010012626648
3,111,0.2734576165676117
3,112,0.14251600205898285
3,113,0.19810086488723755
3,114,0.13750195503234863
3,115,0.03486812487244606
3,116,0.3415307104587555
3,117,0.09964688122272491
3,118,0.07417181134223938
3,119,0.13438984751701355
3,120,0.36334994435310364
3,121,0.24076586961746216
3,122,0.19254077970981598
3,123,0.092962846159935
3,124,0.0822044312953949
3,125,0.31498467922210693
3,126,0.20146037638187408
3,127,0.3347543478012085
3,128,0.16873809695243835
3,129,0.09532778710126877
3,130,0.45160096883773804
3,131,0.12814481556415558
3,132,0.06306811422109604
3,133,0.24512550234794617
3,134,0.30950865149497986
3,135,0.18140967190265656
3,136,0.28312569856643677
3,137,0.2737428545951843
3,138,0.16319212317466736
3,139,0.10460658371448517
3,140,0.39287105202674866
3,141,0.25807249546051025
3,142,0.4456726908683777
3,143,0.2968840003013611
3,144,0.12335105240345001
3,145,0.13814160227775574
3,146,0.19338743388652802
3,147,0.4017094671726227
3,148,0.0870003029704094
3,149,0.1812048703432083
3,150,0.17375090718269348
3,151,0.22582712769508362
3,152,0.16544128954410553
3,153,0.31434863805770874
3,154,0.1540415734052658
